date,mean,standard_deviation
1950-02-01,0.0,0.0
1950-03-01,0.0,0.0
1950-04-01,7507.22,4633.039546605248
1950-05-01,7507.22,4633.039546605248
1950-06-01,7507.22,4633.039546605248
1950-07-01,7231.02,6526.3809876155865
1950-08-01,7231.02,6526.3809876155865
1950-09-01,7231.02,6526.3809876155865
1950-10-01,8093.22,7557.442265983476
1950-11-01,8093.22,7557.442265983476
1950-12-01,8093.22,7557.442265983476
1951-01-01,9965.08,8973.162968927889
1951-02-01,9965.08,8973.162968927889
1951-03-01,9965.08,8973.162968927889
1951-04-01,11713.92,10147.778819675821
1951-05-01,11713.92,10147.778819675821
1951-06-01,11713.92,10147.778819675821
1951-07-01,14338.08,11561.787157666571
1951-08-01,14338.08,11561.787157666571
1951-09-01,14338.08,11561.787157666571
1951-10-01,16553.64,12871.94165896648
1951-11-01,16553.64,12871.94165896648
1951-12-01,16553.64,12871.94165896648
1952-01-01,20870.96,16110.215549755745
1952-02-01,20870.96,16110.215549755745
1952-03-01,20870.96,16110.215549755745
1952-04-01,29223.38,19494.769771517942
1952-05-01,29223.38,19494.769771517942
1952-06-01,29223.38,19494.769771517942
1952-07-01,34057.74,20776.98463401369
1952-08-01,34057.74,20776.98463401369
1952-09-01,34057.74,20776.98463401369
1952-10-01,39252.1,22436.563229720017
1952-11-01,39252.1,22436.563229720017
1952-12-01,39252.1,22436.563229720017
1953-01-01,44376.22,22974.21728833948
1953-02-01,44376.22,22974.21728833948
1953-03-01,44376.22,22974.21728833948
1953-04-01,49095.06,24095.97881551939
1953-05-01,49095.06,24095.97881551939
1953-06-01,49095.06,24095.97881551939
1953-07-01,53468.54,25148.034521494632
1953-08-01,53468.54,25148.034521494632
1953-09-01,53468.54,25148.034521494632
1953-10-01,62015.5,28113.58486876886
1953-11-01,62015.5,28113.58486876886
1953-12-01,62015.5,28113.58486876886
1954-01-01,72878.96,30342.20429413359
1954-02-01,72878.96,30342.20429413359
1954-03-01,72878.96,30342.20429413359
1954-04-01,79357.62,31054.23105478018
1954-05-01,79357.62,31054.23105478018
1954-06-01,79357.62,31054.23105478018
1954-07-01,85338.96,32087.37680590424
1954-08-01,85338.96,32087.37680590424
1954-09-01,85338.96,32087.37680590424
1954-10-01,91985.98,33524.1862057037
1954-11-01,91985.98,33524.1862057037
1954-12-01,91985.98,33524.1862057037
1955-01-01,98665.0,35886.48681777653
1955-02-01,98665.0,35886.48681777653
1955-03-01,98665.0,35886.48681777653
1955-04-01,104788.4,37587.2935987899
1955-05-01,104788.4,37587.2935987899
1955-06-01,104788.4,37587.2935987899
1955-07-01,116654.5,40937.26634854649
1955-08-01,116654.5,40937.26634854649
1955-09-01,116654.5,40937.26634854649
1955-10-01,125741.32,42660.59880577087
1955-11-01,125741.32,42660.59880577087
1955-12-01,125741.32,42660.59880577087
1956-01-01,133705.96,45209.731734985864
1956-02-01,133705.96,45209.731734985864
1956-03-01,133705.96,45209.731734985864
1956-04-01,143735.02,47485.08682389726
1956-05-01,143735.02,47485.08682389726
1956-06-01,143735.02,47485.08682389726
1956-07-01,151201.02,49997.71531820637
1956-08-01,151201.02,49997.71531820637
1956-09-01,151201.02,49997.71531820637
1956-10-01,158862.06,52672.88856142684
1956-11-01,158862.06,52672.88856142684
1956-12-01,158862.06,52672.88856142684
1957-01-01,167266.56,55460.96328055014
1957-02-01,167266.56,55460.96328055014
1957-03-01,167266.56,55460.96328055014
1957-04-01,180783.22,58452.91964646
1957-05-01,180783.22,58452.91964646
1957-06-01,180783.22,58452.91964646
1957-07-01,191271.08,61220.64322607104
1957-08-01,191271.08,61220.64322607104
1957-09-01,191271.08,61220.64322607104
1957-10-01,199973.08,63921.36735812404
1957-11-01,199973.08,63921.36735812404
1957-12-01,199973.08,63921.36735812404
1958-01-01,210748.6,66591.2626097387
1958-02-01,210748.6,66591.2626097387
1958-03-01,210748.6,66591.2626097387
1958-04-01,220001.58,69233.91385260993
1958-05-01,220001.58,69233.91385260993
1958-06-01,220001.58,69233.91385260993
1958-07-01,229736.28,72361.27975680397
1958-08-01,229736.28,72361.27975680397
1958-09-01,229736.28,72361.27975680397
1958-10-01,242287.98,75880.96936501999
1958-11-01,242287.98,75880.96936501999
1958-12-01,242287.98,75880.96936501999
1959-01-01,253965.58,79673.89415665151
1959-02-01,253965.58,79673.89415665151
1959-03-01,253965.58,79673.89415665151
1959-04-01,265695.54,82531.64299440251
1959-05-01,265695.54,82531.64299440251
1959-06-01,265695.54,82531.64299440251
1959-07-01,277563.06,85398.45251630734
1959-08-01,277563.06,85398.45251630734
1959-09-01,277563.06,85398.45251630734
1959-10-01,289518.28,89126.7165344136
1959-11-01,289518.28,89126.7165344136
1959-12-01,289518.28,89126.7165344136
1960-01-01,301224.34,92704.9314496598
1960-02-01,301224.34,92704.9314496598
1960-03-01,301224.34,92704.9314496598
1960-04-01,313385.32,95898.39065650557
1960-05-01,313385.32,95898.39065650557
