date,mean,standard_deviation
1950-02-01,19942.0,0.0
1950-03-01,27486.08,1687.2633662053993
1950-04-01,22138.0,7097.837839793186
1950-05-01,19574.94,8178.06747645113
1950-06-01,20479.2,8170.287380352727
1950-07-01,23410.78,5304.506383351838
1950-08-01,24902.4,4328.778967207586
1950-09-01,23944.6,5025.310204660128
1950-10-01,23769.34,5211.579726857084
1950-11-01,24714.8,5048.807852819701
1950-12-01,25164.52,4762.940650737628
1951-01-01,26467.14,3121.9569151415276
1951-02-01,25038.82,3676.1732359637685
1951-03-01,25670.52,4199.502041617675
1951-04-01,25945.46,3473.0112571434174
1951-05-01,25976.74,2824.759854774005
1951-06-01,25953.44,3138.4964043312207
1951-07-01,26090.3,3356.81898285765
1951-08-01,25071.64,2878.742651837813
1951-09-01,25022.58,2733.225388452557
1951-10-01,25680.02,2667.9281611507504
1951-11-01,26907.44,2544.5249599555386
1951-12-01,26217.94,3213.763071223388
1952-01-01,23939.74,7191.252636505049
1952-02-01,23076.5,11369.182012917954
1952-03-01,22549.7,8513.99195142793
1952-04-01,24043.46,6999.950006264622
1952-05-01,25214.44,5966.119940915347
1952-06-01,25262.74,5194.43299260794
1952-07-01,25943.86,3797.9878239157433
1952-08-01,26391.86,5770.402819066076
1952-09-01,26505.14,4965.972301409599
1952-10-01,27142.32,3467.9667244125417
1952-11-01,27964.06,3692.364180470893
1952-12-01,26507.88,5437.787209923552
1953-01-01,27192.64,4580.996281266728
1953-02-01,27135.7,3808.653124458695
1953-03-01,26385.44,3340.429913428901
1953-04-01,27036.04,3255.045583931105
1953-05-01,26532.26,3495.6016550832005
1953-06-01,26707.86,3168.2309040902705
1953-07-01,26699.64,2844.264065067928
1953-08-01,26987.82,3487.4864856149534
1953-09-01,24213.42,7477.658711093455
1953-10-01,23560.68,9343.899610779567
1953-11-01,22340.56,8264.466112761282
1953-12-01,23982.96,8172.84965904719
1954-01-01,26339.54,6499.802390120199
1954-02-01,27429.78,5951.664302614892
1954-03-01,25849.32,4731.987438698459
1954-04-01,26890.72,5003.473613972026
1954-05-01,27681.26,4214.594631825491
1954-06-01,26676.06,4171.498484785944
1954-07-01,27491.34,3441.6888451065142
1954-08-01,27127.38,4958.629434940791
1954-09-01,26958.96,4912.003070197804
1954-10-01,27768.56,3663.4846418152656
1954-11-01,27656.62,4087.9332480372236
1954-12-01,27348.66,3996.321316625364
1955-01-01,27917.64,4194.270970001333
1955-02-01,28706.74,5273.647546169965
1955-03-01,29366.44,6245.65735224345
1955-04-01,30062.8,7634.158523854934
1955-05-01,28028.86,10595.051969920021
1955-06-01,25162.58,8834.439679609175
1955-07-01,24783.24,9511.222159198715
1955-08-01,25669.46,8478.703169538538
1955-09-01,24888.92,7478.304385571993
1955-10-01,25934.66,6753.791384527233
1955-11-01,27542.78,6621.233112510394
1955-12-01,27621.78,6449.752506847983
1956-01-01,29239.94,6819.395821014751
1956-02-01,28022.08,8480.838538729527
1956-03-01,29489.7,9828.713255309773
1956-04-01,31650.06,11104.431232455201
1956-05-01,31873.24,12721.68826005898
1956-06-01,34371.4,14008.650468877566
1956-07-01,35470.68,16108.14741174066
1956-08-01,36029.4,18543.29039665544
1956-09-01,38486.26,20662.057192371147
1956-10-01,40253.52,22670.11259142211
1956-11-01,40614.12,24828.97800147141
1956-12-01,41455.48,26204.45607552039
1957-01-01,41146.6,27123.765145596386
1957-02-01,39894.7,25401.821288752395
1957-03-01,39330.36,24717.46113767037
1957-04-01,40467.46,24163.59029885709
1957-05-01,40424.12,25290.80169696291
1957-06-01,43109.58,27239.836446578134
1957-07-01,44901.88,27336.215871795197
1957-08-01,45528.0,29973.43959275292
