date,mean,standard_deviation
1950-02-01,285553.3,6739.751722097054
1950-03-01,247610.92,92060.05178649556
1950-04-01,208793.74,123103.49210796549
1950-05-01,185834.52,131988.03840426495
1950-06-01,159753.08,139681.63722914289
1950-07-01,140221.08,139239.18755410836
1950-08-01,131797.16,137387.65828618535
1950-09-01,124465.86,136817.17561798316
1950-10-01,114740.22,133828.62721074992
1950-11-01,87762.38,121969.93291220487
1950-12-01,61548.14,109455.20051433398
1951-01-01,51276.0,102122.96527985769
1951-02-01,56239.6,101212.75482882983
1951-03-01,50543.22,96736.47697556744
1951-04-01,66564.48,107212.03798980861
1951-05-01,70543.86,113852.82698470236
1951-06-01,85935.66,118926.2866841216
1951-07-01,86368.84,126817.59155628664
1951-08-01,97250.28,128365.455850854
1951-09-01,119355.64,140018.0398648047
1951-10-01,116664.36,144663.4081556725
1951-11-01,127399.46,151980.5828188843
1951-12-01,154402.82,162503.09310823117
1952-01-01,157352.68,168572.4830248425
1952-02-01,182958.24,167104.9355022362
1952-03-01,194371.76,173731.2732460576
1952-04-01,200695.92,181716.45633057127
1952-05-01,232051.74,181176.6212557948
1952-06-01,213459.28,186069.06878394398
1952-07-01,232413.96,188336.175904051
1952-08-01,250878.92,190995.2184556782
1952-09-01,275767.56,182748.09818180805
1952-10-01,281484.6,196598.99574649567
1952-11-01,312561.98,198984.5361277584
1952-12-01,301855.96,204778.90730606936
1953-01-01,335552.34,206916.31902910778
1953-02-01,346185.5,232283.61969230018
1953-03-01,381547.9,225127.4563413003
1953-04-01,404398.48,239051.1888195719
1953-05-01,434734.36,234936.40639072124
1953-06-01,457918.24,256850.92384236408
1953-07-01,501400.62,253903.82654806646
1953-08-01,532978.66,263610.30299982126
1953-09-01,545645.32,282509.73545792676
1953-10-01,564665.1,284175.0941578133
1953-11-01,593266.94,300545.0766535872
1953-12-01,603096.66,313770.0508240825
1954-01-01,615802.22,354224.54231532523
1954-02-01,650937.92,359910.3387589544
1954-03-01,674429.72,365426.97954126855
1954-04-01,694812.82,351950.63564709685
1954-05-01,678211.86,367012.66152456834
1954-06-01,714623.9,363131.13455948554
1954-07-01,728788.04,377615.92680042685
1954-08-01,751906.7,359477.44913507893
1954-09-01,782395.38,386153.3957727315
1954-10-01,806166.08,393480.60070885014
1954-11-01,856696.66,403818.0334490746
1954-12-01,900530.0,424571.5133509337
1955-01-01,913764.38,427911.797746079
1955-02-01,957606.16,434104.92905613384
1955-03-01,1001648.66,436500.7829984146
1955-04-01,1049017.2,472908.8564383162
1955-05-01,1110313.44,475956.7363063091
1955-06-01,1155672.26,496666.52980584465
1955-07-01,1189938.32,524781.5897366718
1955-08-01,1223104.34,545767.2387524688
1955-09-01,1284660.82,554770.0211483369
1955-10-01,1308684.74,561700.7898352133
1955-11-01,1362679.54,585438.376891815
1955-12-01,1412322.28,619566.1750794776
1956-01-01,1455626.26,606971.501441102
1956-02-01,1484181.12,642549.3279470532
1956-03-01,1541345.18,662522.0096550568
1956-04-01,1604785.02,683550.0314796094
1956-05-01,1644542.72,713598.4657213887
1956-06-01,1694155.82,742351.3608415448
1956-07-01,1754559.54,756414.8112959219
1956-08-01,1791064.14,786445.0544684726
1956-09-01,1812731.68,831528.6076142391
1956-10-01,1872355.96,852205.6713351024
1956-11-01,1921137.94,888379.8183303294
1956-12-01,1983902.92,911984.309751462
1957-01-01,2035373.72,941342.6838166558
1957-02-01,2106617.72,964640.2564334336
1957-03-01,2159934.62,982722.4523546381
1957-04-01,2199540.4,995536.6237033027
1957-05-01,2253897.66,1011583.7159826818
1957-06-01,2319908.42,1040536.6885724255
1957-07-01,2377497.46,1051453.6793622905
1957-08-01,2452969.94,1072781.2669064105
1957-09-01,2519900.16,1097323.6328937032
1957-10-01,2598975.62,1114673.7118252686
1957-11-01,2660262.04,1139014.5136682754
1957-12-01,2742021.04,1144949.094010965
1958-01-01,2818018.34,1172497.0940067137
1958-02-01,2893820.94,1188965.767319501
1958-03-01,2956459.28,1204794.1254373244
1958-04-01,3026667.08,1236710.193340757
1958-05-01,3111807.32,1249604.2578362918
1958-06-01,3181143.44,1259606.4036219064
1958-07-01,3272665.44,1294934.2737222211
1958-08-01,3354758.84,1309207.3307960262
1958-09-01,3445959.02,1320135.3512688207
1958-10-01,3532467.96,1335944.0461318358
1958-11-01,3603089.14,1350578.6764589588
1958-12-01,3676160.18,1384698.8039176338
1959-01-01,3756708.0,1393387.4084053624
1959-02-01,3844898.16,1414221.2293603735
1959-03-01,3925591.24,1418789.6418688677
1959-04-01,4021977.72,1443121.1920331235
1959-05-01,4105617.36,1464128.1451667887
1959-06-01,4186965.36,1481394.4400638032
1959-07-01,4258561.32,1535775.261494835
1959-08-01,4358362.66,1552621.4059155597
1959-09-01,4435779.24,1592899.775943483
1959-10-01,4514059.64,1633629.9322572812
1959-11-01,4595038.26,1655193.051140916
1959-12-01,4683186.82,1698466.1711559794
1960-01-01,4795223.46,1724994.3169919665
1960-02-01,4898726.08,1755496.377123446
1960-03-01,4999844.24,1773337.5846985227
1960-04-01,5105835.16,1804098.8029886943
